-23,1.9216
-79,1.9218
-64,1.922
60,1.9221
-11,1.9223
34,1.9225
11,1.9227
83,1.9228
63,1.923
-21,1.9232
69,1.9233
80,1.9235
54,1.9237
-32,1.9239
-51,1.924
-1,1.9242
75,1.9244
-84,1.9245
29,1.9247
-88,1.9249
-84,1.9251
-30,1.9252
12,1.9254
-30,1.9256
-89,1.9257
52,1.9259
-75,1.9261
-93,1.9263
40,1.9265
32,1.9266
-22,1.9268
-42,1.927
-97,1.9272
43,1.9273
-53,1.9275
-33,1.9277
51,1.9279
40,1.928
82,1.9282
-94,1.9284
42,1.9286
-37,1.9288
-62,1.9289
-61,1.9291
0,1.9293
-79,1.9294
-81,1.9296
-30,1.9298
-74,1.9299
-33,1.9301
4,1.9302
15,1.9304
47,1.9306
-15,1.9307
-96,1.9309
57,1.9311
90,1.9312
-85,1.9314
-47,1.9315
-6,1.9317
33,1.9318
-65,1.932
40,1.9322
-7,1.9323
16,1.9325
29,1.9327
45,1.9328
87,1.933
41,1.9332
18,1.9333
39,1.9335
14,1.9337
-83,1.9338
-60,1.934
58,1.9342
37,1.9343
-76,1.9345
63,1.9347
86,1.9348
-6,1.935
-53,1.9352
-84,1.9353
83,1.9355
-62,1.9357
57,1.9358
40,1.936
-20,1.9362
-63,1.9364
-4,1.9365
-82,1.9367
23,1.9369
47,1.937
74,1.9372
12,1.9374
-8,1.9376
81,1.9377
-69,1.9379
17,1.9381
-13,1.9382
46,1.9384
81,1.9386
42,1.9387
24,1.9389
53,1.9391
-46,1.9392
-59,1.9394
21,1.9396
-11,1.9398
74,1.9399
85,1.9401
47,1.9403
-17,1.9404
-91,1.9406
73,1.9408
26,1.9409
-38,1.9411
-14,1.9413
-72,1.9414
-61,1.9416
77,1.9418
55,1.942
-52,1.9421
-84,1.9423
-36,1.9425
11,1.9427
97,1.9429
-90,1.943
-97,1.9432
52,1.9434
-30,1.9435
-82,1.9437
90,1.9438
-51,1.944
-68,1.9442
-38,1.9444
73,1.9445
24,1.9447
67,1.9449
19,1.9451
-7,1.9452
-70,1.9454
-49,1.9456
23,1.9457
8,1.9459
-25,1.9461
-53,1.9463
-78,1.9464
-75,1.9466
23,1.9468
-19,1.9469
-5,1.9471
27,1.9473
-11,1.9475
78,1.9476
-27,1.9478
4,1.948
-38,1.9481
64,1.9483
33,1.9485
5,1.9487
-12,1.9488
10,1.949
98,1.9492
47,1.9493
-35,1.9495
-95,1.9497
12,1.9498
-51,1.95
-78,1.9502
30,1.9504
-53,1.9505
-17,1.9507
91,1.9509
39,1.951
52,1.9512
-80,1.9514
-42,1.9516
98,1.9517
-88,1.9519
35,1.9521
-14,1.9522
-83,1.9524
39,1.9526
-60,1.9527
7,1.9529
-37,1.953
-28,1.9532
29,1.9534
-100,1.9535
-29,1.9537
-62,1.9539
-95,1.954
-69,1.9542
-70,1.9543
100,1.9545
-52,1.9547
-15,1.9548
-52,1.955
-91,1.9551
-55,1.9553
86,1.9555
-16,1.9556
-7,1.9558
-95,1.956
87,1.9561
30,1.9563
19,1.9564
-5,1.9566
-54,1.9568
90,1.9569
41,1.9571
45,1.9573
96,1.9574
55,1.9576
-30,1.9577
35,1.9579
93,1.9581
-57,1.9582
56,1.9584
-71,1.9586
42,1.9587
97,1.9589
-64,1.9591
-49,1.9592
80,1.9594
20,1.9596
51,1.9597
76,1.9599
-86,1.9601
86,1.9602
-83,1.9604
11,1.9606
39,1.9607
94,1.9609
-17,1.9611
-67,1.9612
21,1.9614
-95,1.9615
-81,1.9617
59,1.9619
35,1.962
-9,1.9622
21,1.9624
73,1.9625
-58,1.9627
-87,1.9629
32,1.963
74,1.9632
53,1.9633
-7,1.9635
67,1.9637
-29,1.9638
55,1.964
31,1.9641
2,1.9643
79,1.9645
-42,1.9646
24,1.9648
62,1.965
91,1.9651
9,1.9653
-3,1.9655
39,1.9656
60,1.9658
27,1.9659
2,1.9661
39,1.9663
97,1.9664
86,1.9666
31,1.9668
32,1.9669
87,1.9671
94,1.9673
86,1.9674
10,1.9676
-32,1.9677
34,1.9679
69,1.9681
74,1.9682
40,1.9684
95,1.9685
-67,1.9687
55,1.9689
-21,1.969
4,1.9692
-51,1.9694
14,1.9695
-15,1.9697
-18,1.9698
-98,1.97
-4,1.9702
52,1.9703
-42,1.9705
74,1.9707
-53,1.9708
11,1.971
-24,1.9711
-100,1.9713
54,1.9715
-65,1.9716
93,1.9718
-22,1.972
-15,1.9721
64,1.9723
-46,1.9724
56,1.9726
28,1.9728
92,1.9729
45,1.9731
-100,1.9732
59,1.9734
90,1.9736
100,1.9737
-1,1.9739
-11,1.9741
-54,1.9742
0,1.9744
73,1.9745
86,1.9747
38,1.9749
71,1.975
-91,1.9752
19,1.9754
72,1.9756
-43,1.9757
-22,1.9759
-98,1.9761
-3,1.9762
88,1.9764
-76,1.9766
69,1.9767
51,1.9769
58,1.9771
-80,1.9772
-62,1.9774
80,1.9776
96,1.9777
15,1.9779
18,1.9781
42,1.9782
79,1.9784
-74,1.9785
-66,1.9787
18,1.9789
-33,1.979
-76,1.9792
-7,1.9794
82,1.9795
-30,1.9797
33,1.9798
-35,1.98
100,1.9802
-60,1.9803
-91,1.9805
15,1.9806
60,1.9808
-98,1.981
-28,1.9811
-95,1.9813
40,1.9815
39,1.9816
53,1.9818
35,1.9819
60,1.9821
-87,1.9823
-26,1.9824
-81,1.9826
95,1.9828
-29,1.9829
-31,1.9831
-45,1.9832
16,1.9834
98,1.9836
-82,1.9837
2,1.9839
81,1.9841
-82,1.9842
29,1.9844
-37,1.9845
-72,1.9847
-1,1.9849
-49,1.985
15,1.9852
78,1.9854
61,1.9855
80,1.9857
-79,1.9858
-10,1.986
-29,1.9862
48,1.9863
35,1.9865
96,1.9866
-63,1.9868
-31,1.987
-73,1.9871
-13,1.9873
75,1.9875
74,1.9876
-39,1.9878
20,1.9879
47,1.9881
4,1.9883
52,1.9884
74,1.9886
-50,1.9888
4,1.9889
-88,1.9891
56,1.9892
78,1.9894
-74,1.9896
-16,1.9897
-95,1.9899
85,1.9901
-12,1.9902
66,1.9904
-9,1.9905
9,1.9907
69,1.9909
51,1.991
-1,1.9912
70,1.9913
68,1.9915
55,1.9917
80,1.9918
-62,1.992
27,1.9921
-87,1.9923
34,1.9925
56,1.9927
96,1.9928
33,1.993
18,1.9932
27,1.9934
-32,1.9935
-80,1.9937
21,1.9939
87,1.994
70,1.9942
76,1.9944
-87,1.9945
21,1.9947
-84,1.9949
-86,1.9951
23,1.9952
50,1.9954
-40,1.9955
-33,1.9957
-99,1.9958
65,1.996
-21,1.9962
-7,1.9963
50,1.9965
-57,1.9966
-13,1.9968
51,1.997
10,1.9971
99,1.9973
42,1.9975
-89,1.9977
-92,1.9978
22,1.998
-67,1.9982
89,1.9983
47,1.9985
-97,1.9987
77,1.9988
-52,1.999
-43,1.9991
-30,1.9993
-88,1.9995
74,1.9996
-16,1.9998
-54,2.0
47,2.0001
36,2.0003
-40,2.0004
82,2.0006
2,2.0008
-74,2.0009
-23,2.0011
97,2.0012
99,2.0014
25,2.0016
-26,2.0017
-97,2.0019
-38,2.0021
46,2.0022
-30,2.0024
-54,2.0025
56,2.0027
-21,2.0029
15,2.003
-75,2.0032
33,2.0034
39,2.0035
-21,2.0037
46,2.0038
80,2.004
-3,2.0041
10,2.0043
-6,2.0045
-99,2.0046
17,2.0048
-36,2.005
10,2.0051
-73,2.0053
69,2.0055
96,2.0056
-44,2.0058
-91,2.006
99,2.0061
25,2.0063
-22,2.0064
-58,2.0066
92,2.0068
-40,2.0069
-78,2.0071
-12,2.0073
63,2.0074
27,2.0076
-40,2.0078
42,2.0079
-54,2.0081
-44,2.0082
-46,2.0084
-71,2.0086
84,2.0087
97,2.0089
-35,2.0091
-97,2.0093
-95,2.0094
-37,2.0096
-77,2.0098
35,2.0099
37,2.0101
-3,2.0103
37,2.0104
18,2.0106
76,2.0108
59,2.0109
-90,2.0111
-78,2.0113
32,2.0114
18,2.0116
-23,2.0118
-84,2.0119
79,2.0121
-2,2.0123
34,2.0124
40,2.0126
44,2.0128
-95,2.013
27,2.0131
-82,2.0133
-25,2.0135
-83,2.0136
-47,2.0138
78,2.014
-56,2.0141
11,2.0143
24,2.0144
-29,2.0146
-35,2.0148
-21,2.0149
-76,2.0151
86,2.0153
56,2.0154
-26,2.0156
19,2.0157
33,2.0159
71,2.0161
-76,2.0162
59,2.0164
-72,2.0166
21,2.0167
63,2.0169
-75,2.0171
-64,2.0172
99,2.0174
88,2.0175
24,2.0177
-91,2.0179
-89,2.018
32,2.0182
79,2.0184
17,2.0185
-84,2.0187
-1,2.0189
18,2.019
23,2.0192
78,2.0194
28,2.0195
23,2.0197
68,2.0198
-20,2.02
-46,2.0202
87,2.0203
81,2.0205
-21,2.0207
56,2.0208
93,2.021
90,2.0211
88,2.0213
97,2.0215
-81,2.0216
-67,2.0218
-11,2.022
29,2.0221
-33,2.0223
-70,2.0225
-39,2.0226
71,2.0228
-19,2.023
-56,2.0231
-6,2.0233
86,2.0235
-46,2.0236
-29,2.0238
-95,2.0239
27,2.0241
-24,2.0243
-94,2.0244
-79,2.0246
53,2.0248
-50,2.0249
-81,2.0251
51,2.0253
-3,2.0254
41,2.0256
-15,2.0258
-89,2.0259
36,2.0261
32,2.0263
-56,2.0264
99,2.0266
81,2.0267
16,2.0269
-1,2.0271
-72,2.0272
-49,2.0274
-88,2.0276
12,2.0277
-38,2.0279
48,2.0281
-92,2.0282
-58,2.0284
-13,2.0286
-47,2.0287
-87,2.0289
-74,2.0291
-60,2.0292
0,2.0294
-63,2.0296
-12,2.0297
67,2.0299
-53,2.03
-68,2.0302
-84,2.0304
-16,2.0305
18,2.0307
-45,2.0309
-20,2.031
69,2.0312
-47,2.0313
-62,2.0315
-7,2.0317
94,2.0319
65,2.032
-32,2.0322
-58,2.0324
76,2.0326
65,2.0327
-61,2.0329
71,2.0331
-64,2.0332
-68,2.0334
-100,2.0336
-5,2.0337
60,2.0339
-49,2.0341
78,2.0343
-36,2.0344
35,2.0346
-82,2.0348
55,2.0349
-100,2.0351
96,2.0353
-27,2.0354
-89,2.0356
-47,2.0358
-99,2.036
-76,2.0361
-17,2.0363
-88,2.0365
-92,2.0367
53,2.0368
11,2.037
100,2.0372
-9,2.0373
-38,2.0375
-87,2.0377
98,2.0378
-20,2.038
-82,2.0382
-92,2.0383
-98,2.0385
-19,2.0386
-68,2.0388
27,2.039
-96,2.0391
-79,2.0393
-46,2.0395
-5,2.0397
62,2.0398
82,2.04
25,2.0401
-10,2.0403
44,2.0405
-89,2.0406
-19,2.0408
65,2.041
61,2.0411
46,2.0413
-47,2.0415
62,2.0416
-87,2.0418
-16,2.042
73,2.0421
97,2.0423
83,2.0425
-21,2.0426
69,2.0428
-86,2.043
65,2.0431
52,2.0433
44,2.0435
-21,2.0436
-94,2.0438
77,2.044
-42,2.0441
-86,2.0443
76,2.0445
90,2.0446
-80,2.0448
-81,2.045
-93,2.0451
-52,2.0453
-44,2.0454
97,2.0456
-53,2.0458
-76,2.0459
-33,2.0461
-48,2.0463
-80,2.0464
-36,2.0466
68,2.0467
21,2.0469
9,2.0471
-56,2.0472
-31,2.0474
21,2.0476
-53,2.0477
-83,2.0479
-91,2.048
-16,2.0482
86,2.0484
90,2.0485
56,2.0487
-90,2.0489
-81,2.049
-67,2.0492
98,2.0493
-65,2.0495
16,2.0497
30,2.0498
65,2.05
62,2.0501
92,2.0503
-86,2.0505
-35,2.0506
-94,2.0508
-87,2.051
34,2.0511
-8,2.0513
50,2.0514
-58,2.0516
-97,2.0518
96,2.0519
-99,2.0521
65,2.0522
-62,2.0524
40,2.0526
39,2.0528
84,2.053
78,2.0531
54,2.0533
-43,2.0534
44,2.0536
8,2.0538
94,2.0539
46,2.0541
-2,2.0543
-81,2.0544
-9,2.0546
13,2.0548
-76,2.0549
-40,2.0551
-34,2.0552
87,2.0554
-8,2.0556
38,2.0557
40,2.0559
95,2.056
-60,2.0562
-10,2.0564
9,2.0565
20,2.0567
-14,2.0569
66,2.057
66,2.0572
-44,2.0574
41,2.0575
-61,2.0577
100,2.0578
78,2.058
52,2.0582
-54,2.0584
-86,2.0585
61,2.0587
-5,2.0589
47,2.059
97,2.0592
-15,2.0593
-22,2.0595
43,2.0597
10,2.0598
-81,2.06
81,2.0602
-99,2.0604
-8,2.0606
-99,2.0607
-32,2.0609
-35,2.0611
99,2.0613
97,2.0614
44,2.0616
51,2.0618
5,2.0619
74,2.0621
90,2.0623
-10,2.0625
-37,2.0626
60,2.0628
-28,2.0629
-95,2.0631
56,2.0633
-31,2.0634
81,2.0636
48,2.0638
-82,2.0639
-23,2.0641
42,2.0642
33,2.0644
-17,2.0646
-12,2.0647
93,2.0649
18,2.0651
2,2.0652
76,2.0654
-29,2.0655
30,2.0657
-99,2.0659
39,2.066
-58,2.0662
76,2.0664
15,2.0665
36,2.0667
11,2.0668
77,2.067
-22,2.0672
-6,2.0673
-8,2.0675
38,2.0677
50,2.0678
-78,2.068
35,2.0681
-37,2.0683
58,2.0685
52,2.0686
71,2.0688
5,2.069
6,2.0691
52,2.0693
40,2.0694
-85,2.0696
32,2.0698
-95,2.0699
-6,2.0701
-83,2.0703
45,2.0704
-59,2.0706
-61,2.0707
-100,2.0709
89,2.0711
55,2.0712
-23,2.0714
79,2.0715
0,2.0717
-67,2.0718
-58,2.072
-72,2.0721
54,2.0723
10,2.0725
36,2.0726
-89,2.0728
-41,2.073
-9,2.0731
-89,2.0733
-87,2.0735
-85,2.0737
-13,2.0738
-71,2.074
57,2.0742
-83,2.0743
44,2.0745
38,2.0746
30,2.0748
-98,2.075
51,2.0751
12,2.0753
100,2.0755
71,2.0757
-89,2.0758
-27,2.076
-65,2.0762
-66,2.0763
-44,2.0765
78,2.0767
-18,2.0769
-71,2.077
32,2.0772
-44,2.0774
63,2.0775
47,2.0777
-67,2.0779
2,2.0781
-75,2.0782
-94,2.0784
81,2.0786
-84,2.0787
-74,2.0789
17,2.0791
-80,2.0793
-89,2.0794
-21,2.0796
-10,2.0798
80,2.0799
-3,2.0801
-83,2.0803
-76,2.0804
56,2.0806
-84,2.0808
-90,2.081
-40,2.0811
26,2.0813
19,2.0815
35,2.0816
-67,2.0818
0,2.082
92,2.0822
-64,2.0823
52,2.0825
15,2.0827
-16,2.0828
0,2.083
-16,2.0832
-56,2.0834
44,2.0835
69,2.0837
-11,2.0838
55,2.084
-99,2.0842
6,2.0844
93,2.0845
82,2.0847
80,2.0849
-40,2.085
94,2.0852
-77,2.0854
23,2.0855
18,2.0857
7,2.0859
-43,2.0861
79,2.0862
13,2.0864
-77,2.0866
-46,2.0867
55,2.0869
99,2.0871
89,2.0873
22,2.0875
-25,2.0876
34,2.0878
9,2.088
-67,2.0882
14,2.0884
50,2.0885
-68,2.0887
-28,2.0889
32,2.0891
6,2.0892
-1,2.0894
16,2.0896
91,2.0897
2,2.0899
-64,2.0901
71,2.0902
81,2.0904
32,2.0906
36,2.0907
83,2.0909
30,2.0911
58,2.0912
92,2.0914
69,2.0916
-24,2.0917
-2,2.0919
24,2.0921
-35,2.0923
18,2.0924
9,2.0926
7,2.0928
51,2.0929
82,2.0931
-91,2.0933
76,2.0934
-81,2.0936
90,2.0938
-55,2.0939
33,2.0941
95,2.0943
-36,2.0944
13,2.0946
-32,2.0948
18,2.095
-20,2.0951
15,2.0953
-56,2.0955
80,2.0956
-88,2.0958
66,2.096
-25,2.0962
79,2.0963
31,2.0965
57,2.0967
94,2.0968
-70,2.097
20,2.0972
70,2.0973
-34,2.0975
-18,2.0977
85,2.0979
71,2.098
-72,2.0982
-46,2.0984
97,2.0985
71,2.0987
-43,2.0989
-83,2.0991
-57,2.0992
17,2.0994
-83,2.0996
71,2.0997
60,2.0999
-84,2.1001
-80,2.1002
5,2.1004
-75,2.1006
2,2.1007
69,2.1009
50,2.1011
-23,2.1013
72,2.1014
-35,2.1016
-24,2.1018
67,2.1019
57,2.1021
-46,2.1023
-84,2.1024
-50,2.1026
-12,2.1028
97,2.103
-81,2.1031
-51,2.1033
-52,2.1035
-91,2.1036
-48,2.1038
43,2.104
3,2.1041
-70,2.1043
20,2.1045
-87,2.1047
78,2.1048
-14,2.105
4,2.1052
18,2.1053
20,2.1055
98,2.1057
67,2.1058
34,2.106
-45,2.1062
-100,2.1063
93,2.1065
66,2.1067
28,2.1068
94,2.107
-93,2.1071
-61,2.1073
70,2.1075
80,2.1076
88,2.1078
-39,2.108
-51,2.1081
68,2.1083
62,2.1084
59,2.1086
92,2.1088
-44,2.1089
68,2.1091
40,2.1093
72,2.1094
39,2.1096
98,2.1098
-13,2.11
32,2.1101
-25,2.1103
44,2.1105
-70,2.1106
95,2.1108
48,2.111
10,2.1111
48,2.1113
80,2.1115
-46,2.1117
98,2.1119
-98,2.1121
58,2.1123
41,2.1124
69,2.1126
95,2.1128
-33,2.113
69,2.1132
-1,2.1133
39,2.1135
0,2.1137
-20,2.1139
31,2.1141
-59,2.1142
22,2.1144
80,2.1146
-12,2.1148
80,2.1149
42,2.1151
6,2.1153
-75,2.1155
-50,2.1156
95,2.1158
99,2.116
-81,2.1161
-68,2.1163
31,2.1165
91,2.1166
-64,2.1168
72,2.117
-49,2.1172
89,2.1173
-55,2.1175
51,2.1177
-46,2.1178
-89,2.118
72,2.1182
26,2.1183
97,2.1185
50,2.1187
42,2.1188
54,2.119
-53,2.1192
6,2.1194
-13,2.1195
4,2.1197
-50,2.1198
16,2.12
38,2.1202
87,2.1204
5,2.1205
66,2.1207
-68,2.1209
-14,2.121
67,2.1212
49,2.1214
72,2.1216
-63,2.1217
40,2.1219
1,2.1221
-47,2.1223
59,2.1224
-43,2.1226
-67,2.1228
60,2.1229
79,2.1231
70,2.1233
26,2.1234
-72,2.1236
27,2.1238
-39,2.1239
-40,2.1241
-1,2.1243
-92,2.1244
-100,2.1246
-47,2.1248
-29,2.125
47,2.1251
86,2.1253
-43,2.1255
56,2.1256
75,2.1258
1,2.126
73,2.1262
14,2.1263
68,2.1265
67,2.1267
77,2.1269
-69,2.127
-94,2.1272
90,2.1274
-88,2.1276
61,2.1278
-100,2.1279
34,2.1281
88,2.1283
34,2.1284
62,2.1286
-68,2.1288
-17,2.129
-73,2.1291
70,2.1293
10,2.1295
59,2.1296
62,2.1298
69,2.13
68,2.1301
26,2.1303
72,2.1305
26,2.1306
82,2.1308
-68,2.131
-37,2.1311
60,2.1313
-9,2.1315
-3,2.1316
42,2.1318
-31,2.132
88,2.1321
-20,2.1323
8,2.1324
-13,2.1326
69,2.1328
55,2.1329
-32,2.1331
29,2.1333
-50,2.1334
99,2.1336
80,2.1338
93,2.1339
-76,2.1341
-10,2.1343
47,2.1344
-27,2.1346
85,2.1348
0,2.1349
1,2.1351
-90,2.1353
-23,2.1354
7,2.1356
-64,2.1357
88,2.1359
7,2.1361
-100,2.1362
-18,2.1364
-53,2.1366
50,2.1367
21,2.1369
-63,2.1371
-24,2.1372
35,2.1374
41,2.1376
82,2.1377
-45,2.1379
61,2.138
-100,2.1382
9,2.1384
-34,2.1385
-83,2.1387
-65,2.1389
87,2.139
-40,2.1392
63,2.1394
9,2.1395
-40,2.1397
-12,2.1398
-72,2.14
-15,2.1402
34,2.1403
-21,2.1405
85,2.1407
-29,2.1408
47,2.141
-65,2.1411
78,2.1413
19,2.1415
54,2.1416
-94,2.1418
57,2.142
0,2.1421
-77,2.1423
-62,2.1425
100,2.1426
9,2.1428
-70,2.143
-78,2.1431
-90,2.1433
-29,2.1435
-70,2.1436
-70,2.1438
-90,2.144
91,2.1441
-42,2.1443
41,2.1445
-31,2.1446
100,2.1448
54,2.145
-66,2.1451
-74,2.1453
68,2.1455
-40,2.1456
-94,2.1458
85,2.146
-6,2.1461
30,2.1463
88,2.1465
24,2.1466
24,2.1468
68,2.147
53,2.1472
-33,2.1473
-76,2.1475
48,2.1477
-59,2.1478
82,2.148
-33,2.1482
-36,2.1483
-38,2.1485
42,2.1487
30,2.1488
96,2.149
-98,2.1492
-75,2.1493
-97,2.1495
8,2.1496
-3,2.1498
13,2.15
63,2.1502
-48,2.1503
-8,2.1505
28,2.1507
18,2.1508
11,2.151
-26,2.1511
88,2.1513
94,2.1515
62,2.1516
-9,2.1518
39,2.152
-69,2.1521
-2,2.1523
-21,2.1525
27,2.1526
10,2.1528
-100,2.153
35,2.1531
-28,2.1533
68,2.1535
-63,2.1536
-1,2.1538
78,2.1539
-93,2.1541
60,2.1543
-100,2.1544
35,2.1546
-90,2.1548
80,2.1549
91,2.1551
40,2.1552
-34,2.1554
-94,2.1556
98,2.1557
-92,2.1559
-16,2.1561
95,2.1562
-2,2.1564
-79,2.1565
-56,2.1567
58,2.1569
-55,2.157
39,2.1572
56,2.1574
21,2.1576
-100,2.1577
33,2.1579
76,2.1581
61,2.1582
71,2.1584
93,2.1586
-89,2.1587
5,2.1589
-1,2.1591
-85,2.1592
55,2.1594
-95,2.1596
75,2.1597
-25,2.1599
7,2.1601
97,2.1602
2,2.1604
-87,2.1606
1,2.1607
50,2.1609
-49,2.1611
29,2.1612
-56,2.1614
-100,2.1616
1,2.1617
11,2.1619
71,2.1621
-90,2.1622
33,2.1624
82,2.1626
-20,2.1627
36,2.1629
-92,2.1631
-56,2.1632
79,2.1634
-100,2.1636
40,2.1637
32,2.1639
-10,2.1641
37,2.1642
88,2.1644
-41,2.1646
1,2.1647
66,2.1649
6,2.1651
-18,2.1652
24,2.1654
91,2.1656
0,2.1658
71,2.1659
-100,2.1661
83,2.1663
-64,2.1664
5,2.1666
64,2.1668
-94,2.1669
-33,2.1671
31,2.1673
83,2.1674
-30,2.1676
-44,2.1678
-67,2.168
-6,2.1681
-43,2.1683
86,2.1685
64,2.1686
54,2.1688
-23,2.169
-76,2.1691
24,2.1693
83,2.1694
-72,2.1696
75,2.1698
-15,2.17
37,2.1701
76,2.1703
-1,2.1705
-19,2.1706
-66,2.1708
8,2.171
-86,2.1711
-53,2.1713
6,2.1714
62,2.1716
91,2.1718
13,2.1719
66,2.1721
33,2.1723
76,2.1724
-58,2.1726
51,2.1728
54,2.1729
23,2.1731
15,2.1732
-38,2.1734
52,2.1736
72,2.1737
-77,2.1739
-72,2.1741
-98,2.1742
-90,2.1744
-58,2.1746
-76,2.1747
-76,2.1749
74,2.1751
17,2.1752
72,2.1754
-8,2.1756
-76,2.1757
82,2.1759
3,2.1761
67,2.1762
-88,2.1764
62,2.1766
100,2.1767
-44,2.1769
64,2.1771
-90,2.1773
-36,2.1775
91,2.1776
-11,2.1778
-59,2.178
-18,2.1781
73,2.1783
-45,2.1785
-36,2.1786
63,2.1788
-6,2.1789
-48,2.1791
-31,2.1793
16,2.1794
-25,2.1796
20,2.1798
-17,2.1799
22,2.1801
6,2.1803
81,2.1805
71,2.1806
-29,2.1808
10,2.181
99,2.1811
63,2.1813
65,2.1815
81,2.1817
-39,2.1818
73,2.182
65,2.1822
-26,2.1824
22,2.1825
-98,2.1827
20,2.1829
-64,2.183
-18,2.1832
40,2.1834
-99,2.1836
-7,2.1837
67,2.1839
25,2.1841
-39,2.1843
19,2.1844
-65,2.1846
73,2.1848
-42,2.185
-88,2.1851
49,2.1853
-40,2.1855
-29,2.1856
-38,2.1858
-23,2.186
-64,2.1862
36,2.1863
6,2.1865
-13,2.1867
-71,2.1869
60,2.187
-48,2.1872
-38,2.1874
97,2.1876
31,2.1878
79,2.188
24,2.1881
-53,2.1883
26,2.1885
97,2.1886
77,2.1888
-17,2.1889
80,2.1891
-72,2.1893
88,2.1894
-91,2.1896
-70,2.1898
51,2.1899
8,2.1901
81,2.1903
-65,2.1904
-52,2.1906
31,2.1908
-46,2.1909
20,2.1911
71,2.1913
-93,2.1914
-93,2.1916
-63,2.1918
-83,2.1919
54,2.1921
7,2.1923
62,2.1925
78,2.1927
41,2.1929
41,2.193
-27,2.1932
-42,2.1934
-57,2.1935
-39,2.1937
-16,2.1939
69,2.194
-63,2.1942
18,2.1944
97,2.1946
99,2.1947
-25,2.1949
-28,2.1951
-64,2.1953
-90,2.1955
8,2.1956
-34,2.1958
-77,2.196
62,2.1961
23,2.1963
-73,2.1965
41,2.1967
-49,2.1968
-42,2.197
-36,2.1972
88,2.1974
6,2.1975
48,2.1977
98,2.1979
-39,2.198
-44,2.1982
-1,2.1984
66,2.1985
-57,2.1987
-1,2.1989
24,2.199
73,2.1992
69,2.1994
10,2.1995
2,2.1997
-84,2.1998
49,2.2
-12,2.2002
30,2.2003
98,2.2005
-87,2.2007
-86,2.2009
-6,2.201
-66,2.2012
9,2.2014
100,2.2015
-45,2.2017
4,2.2019
-73,2.202
-86,2.2022
5,2.2024
30,2.2025
46,2.2027
-4,2.2029
-17,2.203
-56,2.2032
65,2.2034
60,2.2035
67,2.2037
-38,2.2038
-29,2.204
64,2.2042
1,2.2043
55,2.2045
-75,2.2047
-74,2.2049
10,2.2051
69,2.2053
14,2.2054
-97,2.2056
13,2.2058
-8,2.2059
-6,2.2061
-23,2.2063
-86,2.2064
-33,2.2066
45,2.2067
41,2.2069
8,2.2071
-40,2.2072
54,2.2074
-85,2.2076
-84,2.2077
-45,2.2079
27,2.208
38,2.2082
91,2.2084
83,2.2085
27,2.2087
-50,2.2089
-94,2.209
99,2.2092
-50,2.2094
37,2.2095
17,2.2097
71,2.2099
-23,2.21
-52,2.2102
-88,2.2104
-13,2.2105
-25,2.2107
-81,2.2109
40,2.211
-11,2.2112
-65,2.2114
19,2.2115
14,2.2117
14,2.2118
-2,2.212
-15,2.2122
1,2.2123
7,2.2125
92,2.2127
99,2.2128
-96,2.213
-63,2.2132
-53,2.2134
66,2.2135
97,2.2137
70,2.2139
4,2.214
-23,2.2142
-1,2.2144
31,2.2145
27,2.2147
-35,2.2149
32,2.215
-53,2.2152
-75,2.2154
-22,2.2155
-27,2.2157
-99,2.2158
-81,2.216
-48,2.2162
-47,2.2164
-85,2.2165
-2,2.2167
40,2.2169
41,2.217
82,2.2172
-64,2.2174
-86,2.2175
-52,2.2177
23,2.2179
-5,2.218
-65,2.2182
-69,2.2184
-62,2.2185
-26,2.2187
62,2.2189
-67,2.219
60,2.2192
42,2.2194
-78,2.2195
37,2.2197
-62,2.2198
-22,2.22
-28,2.2202
72,2.2203
-2,2.2205
5,2.2207
54,2.2208
-16,2.221
-77,2.2212
5,2.2213
-47,2.2215
21,2.2217
-92,2.2218
83,2.222
-94,2.2222
-68,2.2224
62,2.2225
10,2.2227
-9,2.2229
56,2.223
-51,2.2232
-12,2.2234
-20,2.2236
52,2.2237
33,2.2239
-31,2.224
55,2.2242
18,2.2244
-33,2.2245
44,2.2247
-36,2.2249
88,2.225
0,2.2252
94,2.2254
-93,2.2255
74,2.2257
34,2.2259
90,2.2261
-59,2.2262
25,2.2264
59,2.2266
-10,2.2267
26,2.2269
-84,2.2271
-61,2.2272
53,2.2274
12,2.2276
-74,2.2277
-27,2.2279
-76,2.228
-7,2.2282
-8,2.2284
52,2.2285
-61,2.2287
-36,2.2289
79,2.2291
-20,2.2292
-72,2.2294
-56,2.2296
35,2.2297
100,2.2299
-50,2.2301
-13,2.2302
-28,2.2304
-24,2.2306
-33,2.2307
-93,2.2309
-11,2.2311
11,2.2312
72,2.2314
-100,2.2316
36,2.2318
-87,2.2319
-100,2.2321
-63,2.2323
84,2.2325
15,2.2326
-46,2.2328
-91,2.233
54,2.2331
97,2.2333
98,2.2335
-3,2.2336
-9,2.2338
-66,2.2339
-59,2.2341
82,2.2343
-85,2.2344
-48,2.2346
-66,2.2348
18,2.2349
-77,2.2351
74,2.2352
-61,2.2354
30,2.2356
-82,2.2357
32,2.2359
-56,2.2361
12,2.2362
-58,2.2364
-1,2.2365
86,2.2367
45,2.2369
-32,2.237
37,2.2372
44,2.2374
-52,2.2375
4,2.2377
-10,2.2379
